temperature,humidity,rainfall,soil_pH,actual_label
33.63113272817816,62.32346033185738,30.42309345697367,7.393152591058722,0
54.52621629659548,92.11553065306776,17.72127457699192,13.53724322726922,1
25.295506639010213,41.07145329737568,0.4326084841213781,5.73338949959401,0
29.212569482275025,82.58878907854421,3.182107430421864,7.777541721744742,0
18.74796133015141,26.140733340297537,3.795631253408981,4.350163927686535,0
19.119133317226098,72.3018715289702,6.938765994087788,8.345524676124963,0
32.947206417808495,82.94614142443318,6.938765994087788,6.4166792935554415,0
14.861613641645755,81.55239638502967,0.9581654992241566,5.384523316557733,0
22.240709270537767,31.861863580710704,16.237858890632882,5.712907277791996,1
24.8740565823526,72.3018715289702,22.34983117545771,5.7070622052683015,0
20.3927448828554,85.49707800896468,23.49712062971208,5.006409631706164,1
27.12744966620115,39.542892453541725,4.275597170268717,5.5743082061087,0
24.07724278907028,88.94719355538686,3.7298767226313,6.2345503791146095,0
28.73955128058767,43.09054438104288,12.025415951459394,6.84751139496308,0
25.170147931733403,71.77243877437327,14.874916397544045,6.584058224022979,0
19.95134647645031,48.67394492997976,4.340928325279947,6.18300158131245,0
27.342700807730346,79.1013374299494,5.002627482324532,5.465572741934579,1
22.109432706421785,80.64049442179493,7.133332100497708,7.134294881532981,0
19.401912833554945,30.498954308543507,5.6375436576927545,6.2345503791146095,0
13.227585386516989,83.27320996412251,6.938765994087788,6.842462406501742,0
26.6083927068825,32.68140790141936,13.603260672863888,4.626216236524437,0
15.253141223387884,40.00160507407085,28.3600320306022,8.117423928322431,1
21.206173710323124,35.63709809005843,3.3960626003184124,6.824135948487934,0
25.295506639010213,26.8908799292784,2.582011542727027,4.058813978764933,0
37.316210562426434,40.89198196612571,6.938765994087788,4.9341962561943085,0
25.80849263352377,83.22591748240451,27.796365374145168,6.203505953508274,1
35.270462207179875,78.4507388765475,8.163206619442802,5.614754997561626,0
35.222054784175015,33.39852132663524,10.064383743132254,5.020365218535275,0
26.476162875203016,72.618847598453,1.0206045471716694,5.240326085284456,1
28.10785944928025,60.17775813175065,3.7407257792445887,4.801689990607581,0
19.61139627104199,78.68575466919813,13.394233060355964,5.559013698674931,0
26.51909297802438,43.51091291676735,12.374656347418426,6.80255251376428,0
25.295506639010213,30.798477685423144,7.964053296458426,4.189306640169805,0
25.31691696318859,86.5193707296569,0.2712344382317456,6.651416829511455,0
14.570510611333312,37.08836229573659,7.384150717504392,7.474568597743161,0
34.47574306054485,72.1987901122314,21.985960107248115,4.183239007171927,0
17.647552243843748,73.43579863453637,0.925095041948472,8.295817809619946,0
24.699812291557176,88.27334157933353,3.0325550597952127,5.139932904115838,1
20.66012288735834,82.59718311595869,12.600951889315876,6.2345503791146095,0
33.314657235949184,82.99046136388728,0.9734141328665824,8.281490011350261,0
23.684193639700865,89.27331066929793,6.938765994087788,4.408479689688452,0
16.644264176023256,84.37084935948249,3.710837542748679,7.55198974529466,0
23.31806527294432,34.13157320475814,1.305954764251932,5.595108199124179,0
25.733568432166614,33.12215705174569,0.993502647973691,7.847368568598055,0
25.295506639010213,76.70350481574775,14.55105558594477,4.716701772855871,0
23.829900704465093,39.24101214920339,6.938765994087788,6.364092279699003,0
15.00827516427687,86.88683289390576,10.503881302018508,6.2345503791146095,0
47.24362365410751,100.0,15.990036440497333,5.809530911186643,1
16.5574740596575,47.21921252408372,2.74751010938357,6.2345503791146095,0
18.570679913601424,73.275566096094,24.51557859671723,5.985886860198121,0
27.8629139067808,72.3018715289702,2.071122608918431,7.932429186931597,0
27.99551665931797,84.7793030326249,21.31343572162104,6.218865615210997,0
32.33391278449488,74.8698237622238,6.938765994087788,6.94368112341669,0
21.998915614206027,43.915511752600935,15.368351905654418,6.400483072842712,1
23.28847578275425,71.00749752407663,6.938765994087788,6.104463745122944,1
25.295506639010213,82.26967944201887,2.1658616802662154,8.079284061863127,0
25.295506639010213,47.05513386060247,3.231334912326542,6.520744707453822,0
19.28136896339669,39.776914610875686,0.7340294243515175,8.310981194753024,0
38.60865554277395,78.7795221892073,6.938765994087788,6.935077002506402,0
24.375565573249663,72.3018715289702,7.756479899842565,6.166592131750809,0
30.508689308931046,87.4226038292435,7.1134383665798655,4.16805825173426,0
14.040106718600596,87.84266969354664,6.938765994087788,4.285247131565884,0
29.665640361705343,30.382375792267982,6.869439570014632,4.803248717795934,0
33.11942496405576,74.34247349323918,14.461803826629469,8.365294494655018,0
29.8570617883618,81.64004858991703,5.379897190880544,5.786157365915217,0
18.38455103296251,15.224938813709834,23.697968000545096,4.324655081048601,0
17.60277888430138,52.32283829510831,38.8644437407628,4.663201863011771,0
22.18766612052866,55.78342677497285,1.000613356678835,7.73674202039757,0
19.226828306355777,85.62965165317028,0.7791110403333397,7.322361117710194,0
18.597722144987667,53.10194856054301,8.530089772631666,6.137540511575334,0
24.649171442706766,100.0,11.720070610023,7.994093579601174,0
27.09199110444342,36.55365162991844,11.481042967967126,7.366782068401399,0
38.42308651242136,32.96343622684917,5.4403619383935045,7.989477165531699,0
27.673145430612177,100.0,3.3600227167359624,7.964031115355273,0
17.84612448940976,72.3018715289702,2.3336296385785587,6.650819178488759,0
25.295506639010213,80.24424196604743,6.938765994087788,4.224353940774581,0
26.05939589414442,80.3153883771462,11.886419175696686,6.2345503791146095,0
29.847286002633684,17.167613653849607,9.79461005776026,7.005862152284939,0
29.43827712936918,58.968887478720816,26.31818927136849,6.2345503791146095,0
21.90438525875034,76.54393781104442,3.811184154800552,7.389649263790424,0
25.295506639010213,46.62306142368302,6.214634790695014,6.712663523626198,0
18.20071929510041,31.65170089453327,27.41420116844816,6.081158705958464,0
26.659592238539435,75.44286281231018,10.087360935767377,7.223866208245791,1
22.53438588800114,29.10486591726545,3.9627289999586486,7.731780230852612,0
25.671482486238965,72.3018715289702,7.991394011887689,8.32950560650739,0
28.88703676382256,24.728792046642443,9.776520640941516,6.2345503791146095,0
32.32605251740691,84.38379994577132,11.13567857917544,7.413923210591919,0
35.825280339033014,48.269460609428,2.386209719923071,7.614670067068941,0
18.38771021628215,45.52124584729843,15.427076238886894,5.070957161908096,1
27.535101360676784,38.00070076881583,5.348263774059747,7.141548008619302,0
23.0300665937844,79.08538350793704,14.965554413532807,5.329302749673126,1
21.52152561401468,33.92676954529085,12.745394630026514,6.111705660192635,0
12.230394325490224,72.3018715289702,24.964304337442154,7.120540541624704,0
25.34453066560486,76.00550550953434,6.938765994087788,4.745365320858414,0
23.275084190214663,81.13854559237978,2.19560916178233,5.0473260069783885,0
25.295506639010213,85.75064339196817,7.35137860008681,8.01689849306228,1
31.89233677726904,80.2523552684173,5.152371487262211,4.352463935960977,0
27.520232577589223,100.0,13.982903217114451,5.510311680306349,0
32.22206097527544,89.65329129528129,2.3928973465755137,5.25297870971813,0
21.46280227593906,73.45610847757023,8.087102105836614,7.784397675284842,0
20.581404296544687,85.76663881698444,17.50649739001338,6.2345503791146095,1
31.318533388273345,47.86017290814208,28.73613473820374,4.337602420327942,0
18.39771693457861,100.0,2.766271510577934,5.958507526493992,0
31.86135658303996,78.11612265131072,27.398573954273804,6.456349454694871,1
29.87600270842383,88.73038759147097,4.041897278902904,7.166942118403605,1
22.96481843536609,50.04930294067883,6.023925448165976,8.074733945128788,0
30.50665082444776,72.3018715289702,2.1622838717481003,4.612359569648605,0
46.46072146407703,21.5624704120737,1.0934460993286856,7.354025018499394,0
28.3643061798341,29.570717381912623,7.117111357289351,6.2345503791146095,0
24.4272028626374,83.49041732458834,4.878748999164376,4.882452935784773,1
24.35726853374021,89.7200882500022,8.567741770464824,7.999553147412594,0
26.482884692651524,48.02727572437698,3.253298627433549,4.128271595142588,0
20.85909718063246,79.94116081088183,35.81916972045752,6.525811577181036,0
29.41829968743336,48.59414254759453,16.15147723920605,5.980009575440881,0
25.295506639010213,72.3018715289702,6.938765994087788,6.736532572151823,0
28.83653681301244,80.16968942567482,6.938765994087788,4.305020533208294,0
18.212412300790326,34.11846874679431,2.057063987748365,6.900528510713125,0
44.15309832334715,100.0,6.938765994087788,6.166357036420861,1
30.97588705755708,80.20399109111906,27.267697935703268,8.374081779181502,0
14.043730744173594,26.64983754351976,4.6625315008232775,8.053852571199723,1
32.475151548679186,84.69514578749573,15.575214573369214,6.891268327626573,0
26.597623353914777,47.18490297317129,6.948026346908551,4.350604713118691,0
23.2395612627306,72.3018715289702,34.71376829794703,5.573169686033959,1
32.93008408072676,50.421905769830175,51.9893869386412,5.711432539685879,0
30.290591625435752,35.77799315195256,12.126337238856015,5.499311093460089,0
26.357894185976868,40.54694865374626,25.98987839338324,7.696478342323237,1
30.58647915794064,72.3018715289702,2.6122644976272147,8.419880627687112,0
20.8620488967564,36.92422610436256,1.403913297309333,4.945039020795593,0
21.99436723665577,85.80024214453205,1.661970414435427,7.033581531007124,0
20.47965855132,31.74230904531841,0.7553370756027861,8.133387033036032,0
32.81444384254099,38.38714566338855,3.087540913619282,8.451266803451924,0
21.0755084345888,100.0,3.5299475874815744,8.411369704276717,0
19.15259685398492,80.03576628048744,1.4459540546593843,7.410088591295171,0
25.16398497705793,36.04933093872791,17.601149760462366,5.983332421015132,1
30.253871452360567,77.85789134999982,4.651049360023066,6.563837100397745,0
28.67566056527045,83.61899708222211,2.349224468237625,4.371578965980927,0
29.54011331268096,81.57686448063696,12.807780969142218,6.429645007246922,1
21.815773928648053,88.80314017312246,7.775183200562646,6.341947285128326,1
29.27600753874131,74.31831888422005,8.40856849287112,5.867921964253089,1
28.494078351402383,77.41616216226855,5.5526929549379735,7.562577844786739,0
37.228759898084135,41.8178123258716,44.7504078243104,6.120920008841177,0
22.52904988466544,73.31798788320869,1.8768184420519,5.896390432616885,1
12.352199611528484,43.06696942029838,6.938765994087788,6.2345503791146095,1
27.22838953540962,76.38247445468996,27.73295299584061,5.282686379401747,1
19.21722391466332,82.88178008806905,11.699040777231954,7.984034278813606,0
39.34201527833384,72.3018715289702,0.7955538679803709,6.439831647806207,0
24.5473335884792,23.28667732365228,28.83162835970608,4.842112629137471,0
25.84680412018039,43.162737802597135,4.447225717853362,7.849271111052035,0
21.74670086315808,35.81751084720169,7.57900667972025,8.112099408326582,0
25.5705074611326,80.34739058110539,6.938765994087788,7.26065823194912,1
26.687410373631995,82.54750691412202,19.99541862747849,8.008746324102141,1
25.83318947655919,68.97758974559838,4.271121880414832,4.045093525255933,0
25.46489623264705,38.78154388688965,10.840792077374468,5.868306111542212,0
21.10312337369941,77.43255818112974,15.186019857069684,8.280007228945161,1
28.612234926104897,87.0742006822963,2.4220772434821964,7.422018343126686,0
21.16939584694665,83.58439767409726,20.99088884517744,5.461449764525584,0
17.242438754705354,44.46374244758536,3.0489724321449523,6.984066554747495,1
20.447566482342395,79.60438888807745,34.85784859275184,6.2345503791146095,0
25.85231885498285,33.70625788793544,1.1828262426471916,4.024014524135707,0
30.42991058087516,33.04319255833485,6.238808575628357,8.129693514636536,1
17.176889363320978,76.5696923672816,30.473394212534544,5.172776625859618,1
15.050268650894376,72.3018715289702,6.938765994087788,4.988039763436384,1
29.23385387608247,40.33567648069006,1.8268889551118792,6.607092572679084,0
26.83407021642721,82.15998281684806,8.513402137069505,7.496095685729499,0
28.48193723728357,50.994637713956536,1.3972641073381633,4.01949992417252,0
30.96556472925514,43.15719422296524,9.91718741374227,7.381902600421203,0
54.25522652521971,39.52014205149419,10.755699308863443,7.9919353731365295,0
33.610775489040975,82.98736466948381,2.071327007273332,8.15150375707256,0
23.7444108267878,79.18360807385848,6.938765994087788,7.009522259859724,1
21.974218821970013,88.49871371099321,28.72819559974348,4.97867481911979,1
26.60792270186378,79.41405482967731,9.604356068417756,6.636298231834142,0
26.541460318194105,100.0,1.5298280898414782,7.586357847155301,0
24.88982567997865,72.3018715289702,2.4506825006496875,5.70587134600223,1
42.775800998541705,7.496665238042944,3.861791949822724,7.732881622221184,0
33.936199823023344,77.68942018100071,7.645161758766131,6.327008981730912,0
20.71825740859398,78.0484792544415,1.3281432838750131,8.111922359044364,0
23.79284717637504,76.56559882605936,6.938765994087788,5.568603320219211,1
22.22491649227945,72.3018715289702,20.423615487542484,6.805218588111061,0
25.74438401958845,34.29806402301847,12.302796719005944,4.619241274278826,0
24.357312442805345,45.98172150334794,1.7521019469399373,5.842283941737939,0
27.814272402285653,76.62144234920653,2.0117145350449785,4.908103279619857,0
23.00114744278472,78.43419238559943,0.7005347919487352,5.647032349777396,1
32.07602263350912,81.19278765770902,11.184239702708329,4.495537857655176,0
26.612523301449524,82.35540202048443,1.199188063934003,6.2345503791146095,0
17.135053714635696,76.97468154639014,8.294135532265178,4.595588913357682,0
31.149951842193417,39.97888320015176,16.18882128757591,8.25165936659106,0
43.64529951104555,79.12818581793732,21.52750631202868,5.912353800493841,0
23.92166181226184,35.264766184458026,13.67409225402138,6.2345503791146095,0
23.413247538787324,51.96150221526126,9.074632617922942,8.012743940829836,0
30.947352444623203,72.3018715289702,0.2760597495750073,4.957369779318289,0
37.063077108064576,49.45497304659395,1.3692166063899551,4.253947963349567,0
30.148021807098463,80.32051282475112,11.28533331989216,5.993867569555527,1
31.36176750053384,39.28293653715031,2.284062030467707,4.327041772467275,0
23.03945923433921,38.8634315750096,14.344284276697628,6.2345503791146095,0
31.81614487566125,89.06453610329375,2.23246232083305,4.403736936428837,0
28.898302661346698,31.38711897614099,1.4903912817623084,6.67078213116415,0
31.14607392148525,48.65271157294546,0.3048255347339643,6.43584070123919,0
42.77570937590482,25.53242893671535,7.074079822857326,7.559249067259758,0
23.14071058860668,46.74248308424765,6.526879416200083,7.055422478116552,0
24.77372849017832,85.37967061350399,10.475949879569804,4.705578295178265,0
40.46480439486998,80.93126229950633,1.716672549401003,8.308810693503878,0
25.295506639010213,81.08152705624158,7.910621913414884,5.081734460070758,1
28.169595111590056,100.0,13.98770585635626,7.769708328819897,0
26.694967569047098,72.19783266097484,5.700559430188919,6.018614374822604,1
25.295506639010213,78.41671117631678,22.263036506475004,5.744482254874329,1
25.295506639010213,52.16006538911476,8.260737771721175,6.787085112815798,0
31.72573810226208,75.20542954997006,4.282920889214465,4.477963419088084,0
30.61713643547881,83.2161770927628,6.938765994087788,6.290443677343761,0
35.06135222850382,29.91986776829322,0.7199777033274235,5.027774521385434,0
27.480995936816583,37.76060575686726,5.036880649077534,6.2345503791146095,0
22.07103638275655,83.53260386710313,0.2297605075690639,6.820015241521382,1
11.478041841986125,100.0,10.93135035350353,5.5888473029943135,0
30.177217082084724,36.774512897733786,20.5107794993176,4.262007451320676,0
22.581914302222817,74.6681846230759,23.32146099383376,7.586062074824156,0
47.71599302763809,78.45871685123306,29.993868179071832,4.242872364227483,0
36.5297329298387,83.57408344240037,3.3480577056161422,4.388915652684657,0
25.295506639010213,72.3018715289702,2.0379063807956324,8.095888213584486,0
8.792430873354398,76.74763000270391,6.801785215435019,4.355685298273515,0
24.84240743335948,81.55087913591419,12.20114555011432,7.432794770693301,0
30.15922269734317,35.40258604936961,18.252184635787728,7.4972209207354386,0
20.272465600286345,50.686422195900846,2.457638012246238,7.11496266667233,0
23.8293152152541,32.28957842858795,2.058563802356225,5.727684947748145,0
23.52471905097179,79.37412539852569,2.037477379004749,0.1757427967252294,0
20.065286317492216,72.85566924775169,4.886698338489782,6.126654007370048,1
19.678899965913256,32.49741192308263,20.53187421724262,5.347775735497554,0
25.427566648197995,85.9561759759037,6.938765994087788,6.150516391588976,1
30.094616200449494,83.00968118551621,6.938765994087788,7.114265006923497,0
58.54693362139396,50.17531423930626,3.871068669539548,4.830895514935923,0
39.12165295501524,70.25810746633924,0.6548285626781091,6.647646939813717,0
26.32127381803669,72.3018715289702,23.20831933067247,7.750068751995141,1
23.61227871842224,41.62085692646775,5.523270304101437,7.942337869473423,0
28.91695254641298,42.45819221816389,3.387303433946187,8.363365685505883,0
29.38227822751468,30.44245642177356,17.481040039028088,6.2345503791146095,1
29.85785475477178,39.867169110409804,6.938765994087788,8.08288277287146,1
17.467329849048006,77.55611477543296,0.1209342171180485,7.176011312434108,0
29.931882529529688,35.49215506906535,22.571516726980583,7.890696158792248,0
18.68615112150718,69.06309542511978,8.509224878009226,6.288919877272011,0
24.768693913668287,71.93491593211516,15.90994104770457,6.649537203858116,1
23.91434462526899,36.51572049708406,16.78624479355887,0.5146611597129072,0
21.56492950150251,36.76350955290839,11.04196446202539,5.075301324754678,1
21.850577238180943,26.678742347233527,12.40412673730376,7.616906752061919,0
27.70731364102394,55.54282441611026,6.033696748198877,5.890635184959288,0
30.59316167077106,79.48435968824312,6.938765994087788,4.750013468904016,0
18.71211070542692,39.14136099202239,12.717287043527554,5.563988225842506,0
23.68346096561042,72.3018715289702,1.969561880642948,5.570526929600532,1
33.32571191271891,87.84842840488878,20.72654131851616,6.4026803648089095,1
19.438362651647097,74.00002209953179,12.621343516656836,6.018767719170295,1
26.890231302139416,79.01235331265416,2.736564283205192,6.2345503791146095,1
28.08502974788349,36.69993131375114,0.7072936087635115,8.011954524988024,0
26.607966056696192,56.78055600452595,9.16806305774461,4.114643918212556,0
21.60277507541125,72.3018715289702,6.938765994087788,6.889169732412768,0
39.745472126543625,39.94959129776471,2.564492880275984,5.8648524246016205,0
19.978547182528736,82.07831686269303,11.6014178617229,5.686488833860719,0
16.4241001464829,70.51999052541055,16.037220618587412,6.2345503791146095,0
20.31602382520309,80.21019518498615,2.6983754342110524,8.167159010810526,1
27.10134264528281,72.3018715289702,6.938765994087788,4.672009553216889,1
27.457063781777634,80.10402011886272,7.461751145607103,5.846118406966044,0
15.569356480244869,70.79217191757719,0.4684787743788734,7.109136292453688,0
25.662988360130505,83.1246974515794,8.554052565394205,4.407401912661207,0
25.295506639010213,84.71381862576155,3.4658799352571017,5.141928336108869,1
32.97088978102006,73.92228393974472,10.659508363533472,4.689756119922029,1
28.845678896550165,76.23882731736279,12.768575561416364,6.215903885057725,1
25.33495358612436,41.84768650249024,1.8252752797451115,12.880887264578435,0
32.896064077536955,50.008204977684144,0.3152001986274977,7.843563917015076,0
18.57200442973614,82.93226565166805,1.6530483473633082,6.514118169317186,0
26.998439758763208,26.14639481555505,2.893174346777097,4.0055771909486895,0
24.489484705542804,80.72574348085178,6.799494382761161,4.054167771262223,0
24.150738211611348,75.60491865524774,3.140166770789277,7.398832687384231,0
37.01707792619138,44.404944961633376,7.428622081016218,5.101622560681659,0
27.765200429261792,72.3018715289702,1.7301976989747163,5.572896433955871,0
27.39559561813988,68.84934873542693,2.459640189541653,7.217107719833018,0
31.1442827510028,100.0,21.29761953245021,5.428833081835222,1
20.008229796306047,33.15003849873607,5.92598757939686,5.600541856493846,0
27.958340248465653,82.0015304657741,6.938765994087788,4.635979022323198,0
21.41040554626199,47.18411697776629,2.353158060317565,4.130630374921217,0
24.64889819241192,82.7990588096538,18.212253900281063,8.192420999401575,1
19.92760136646293,36.40159539219612,10.19604904077008,7.292582239233194,0
23.92195210715989,41.11268519167489,5.038234416824345,5.106788113125334,0
15.227034977583624,83.47633750126118,3.567032498276415,7.38655282585118,0
21.193223650955296,30.5524714799111,2.717256318938683,4.409863477468067,0
23.463768871691343,82.60280397921935,8.83727384141848,6.524521841325912,0
21.731604296812904,48.058977770010685,8.428491139154154,5.07161755949842,0
40.93264939540164,41.70415417593112,4.087928331078366,5.265758722267937,0
18.88389884969035,81.55076913050753,1.0096732346963808,4.160078126653179,0
22.984670659816388,79.75752069225587,50.26147695909125,6.484440941443289,1
26.898498387085564,100.0,16.414704217711858,7.004037989298132,1
22.76339052170625,32.612612746950724,19.997905879826988,4.9585098633127975,0
23.5110192188802,90.98166117261262,6.938765994087788,5.175661043245488,1
30.61517921541948,81.31632743787698,5.852717438135414,5.322894653779619,1
21.35804843379145,78.3573138895573,0.5145808766612457,6.550145767036133,0
18.07740990287502,77.47697702257513,4.7408563668800925,5.001379471866128,0
25.528768956357403,47.9068621002584,3.958798942769445,4.443475325698045,0
19.214416906433645,44.708688593753806,3.8026214334620665,7.945442083684178,0
31.46030167163261,86.79178583215302,24.2541600911831,4.011382285576441,0
31.448763770413727,32.58156838991525,4.841589777927877,4.733802748735179,0
30.06318704822036,36.84036048647302,3.993156463756796,6.2345503791146095,1
26.511614501741374,79.47499248547939,9.179371990485556,4.832964727399777,0
25.295506639010213,82.39559563891386,23.082635380744627,4.673195901242059,0
32.08205895850146,87.98837498352492,29.844861727694173,6.124878392532507,1
25.455624336266883,82.31730177833109,0.5173979232806087,4.071163587753368,0
27.208733681887782,85.50399902711358,6.792127331669978,6.543146229658613,0
20.97414124128562,33.47402090668512,6.938765994087788,4.996983172899701,0
20.9723665874474,78.37289364313584,13.815022819065089,7.547381963619041,0
26.803778773319173,100.0,4.3732693408058845,8.182723753390363,0
21.01506665593061,80.02000630118297,5.192300015305143,6.2345503791146095,0
20.592831473865026,84.92327899068805,11.410022909543189,6.2345503791146095,1
29.04629314061649,77.84117255503314,53.40146930651439,4.142578474936962,1
25.464712426516407,78.30536184325429,49.4149557837363,7.24503519661,0
26.083877818813143,61.572158874477374,1.5171191119151948,7.820186028149671,0
28.718258877700865,100.0,0.4916888014551303,8.48122768446135,0
25.295506639010213,32.25197821864471,4.971011217794152,4.155474015767604,0
23.86140192582124,85.13595780020206,8.03267423203293,5.546682476973236,1
33.46773566706836,83.33691551570284,3.0981640052462134,5.639315608369174,0
21.79166589934809,41.00735808121345,6.25246263490167,6.259286783518352,0
26.25314116051651,74.85980670453569,7.040045138114108,7.325568803570573,0
26.91204873092025,45.91571018453098,4.094824113240988,4.876648148064665,0
30.41572606330368,81.57144657739353,2.9558527777424235,5.7425586536416375,0
24.221613823039604,25.89532583587225,1.0075959809537576,8.179034828773368,0
29.11341213287072,84.46736447212996,9.798938480214357,6.91167282257685,0
25.32894324324481,79.45707919109805,14.737583677367262,8.296214654448836,1
23.94166509034412,72.3018715289702,1.0660802037380894,7.574487948694147,0
31.39140473729743,82.17103588930942,3.003415005369812,4.874985297031001,0
31.408218975018844,33.40504563161572,30.91400915259343,5.54679137968478,0
18.857780843671183,34.59236645022778,5.270467655837276,6.507520430339985,0
28.22259245822646,25.35293318382433,2.9623227251151367,8.060213121810598,0
24.0795656649204,78.69784706752444,8.0538339396325,7.212042966969102,1
24.551321528563868,42.89338905642985,9.153941437981151,6.2345503791146095,0
23.58430551628117,43.27626217328415,5.270855626990563,8.198184132761039,0
24.426317792665504,33.53757675853406,6.422314167821602,7.926808684100113,0
29.251108710567465,55.6235450937323,1.104001617731016,7.188091099354975,0
26.71053019825209,80.19731099651965,1.645750345312197,4.135409440275067,0
24.196844402372527,54.58885388632469,4.335671279697782,6.026670620260117,0
23.38969241897162,21.668295483012724,4.1730500578836125,6.967554153854277,0
21.25414136698379,85.3171786093373,15.282858776494283,4.812411606571924,1
47.276309489510695,22.150560308081424,10.801913871884336,6.735522680424818,0
41.92991123019232,53.15821840016223,4.167848468131074,5.844228318644742,0
21.975466180359128,77.76318525419393,6.028345857969733,6.60061574433481,0
16.22281051344645,81.8043030478284,10.963054021049608,5.838235371346101,0
20.06410236424408,46.62306896647968,2.247879662882513,5.60019983053014,0
20.724522627953974,88.98508258248977,1.8839751889176064,4.01721463501027,0
30.941732637450613,32.35231710147467,2.129516551286477,4.799626099822311,0
22.714518717068643,49.13711652342591,1.1774462151384415,5.762994815085266,0
28.272155135528106,83.11505514648874,3.848258738373626,7.257400729548704,0
37.60715408912992,100.0,6.938765994087788,8.420196231788015,0
25.341857829838293,83.9186569837644,28.96181387362589,5.3237484557862285,1
24.93850775345972,85.08573837189657,5.315379606519008,7.291146705523671,0
25.140905786845643,37.52920563192281,1.0066639486483608,5.291386714395839,0
35.26486012250832,41.51216221337547,2.492832864198189,7.081516668110691,0
28.420816043044773,83.12538398502036,1.5665857770791944,7.351254361427383,0
30.89126423774001,77.157303475555,11.638206427638895,6.249871687886673,0
31.37695368999508,33.30903239862287,5.7723857875902205,4.421334873915026,1
20.47692812503117,36.79253628521154,13.85308576467528,6.133012065466495,0
31.285746084312866,40.42263064964979,6.774748469581517,4.353456626379025,0
23.495701264295867,48.72090195533784,2.002389426652897,5.387175035062112,0
28.02053727719522,80.37340819727119,0.9683525709642318,4.756107287481549,1
31.13834496236646,36.95332166244344,0.2568893033985559,7.51824767391476,0
22.232058791460027,40.39569724133648,0.3997212868693618,4.424508665108405,0
21.20858965556205,31.75266020497637,6.938765994087788,5.328075144125593,0
30.313286453937632,49.96388425643009,6.938765994087788,7.4387696199456705,0
22.555569404781544,78.81733373951938,7.400714414560162,4.086278072738892,1
32.07093644165545,48.20967139312996,17.071331138151344,7.502722590713036,0
18.273951645956988,67.14926225709823,19.19932999269278,6.314805219404585,0
30.44952479545416,77.20172909587419,8.379511090264756,6.2345503791146095,0
18.375771095336297,86.71504041868066,4.642734077491836,5.864333636172537,0
24.44667315721336,34.20871162993124,12.384185773985,4.267190388689926,0
16.714282074338477,83.31691524423692,3.458925196397227,6.2345503791146095,0
25.295506639010213,11.893716833819164,7.733529005153466,4.687718895649116,0
28.74872737719173,74.03144072877862,18.56074339412819,8.084940932367257,1
18.87798896476364,74.33496717109301,17.343123104629566,5.890124733079863,0
27.999643649981024,35.41601636787206,2.5632800322893616,5.113661466734977,1
18.648189768374568,75.38440407881735,1.7478645174814351,8.352302228428787,1
27.90499769980846,76.16363713820009,6.253412950665787,4.459320191323914,0
19.59998695808934,72.3018715289702,6.938765994087788,5.1629455062967,0
28.56161079790081,32.3174467960823,40.06029962051105,6.607190429489108,0
22.920165360263205,70.4068695415944,3.82134402444906,6.2345503791146095,0
25.295506639010213,80.34196930318332,4.719194984905105,6.058205925502875,0
26.09194493772087,100.0,3.2797944024415826,7.118232942559582,0
28.31065337260524,100.0,6.938765994087788,6.2345503791146095,0
20.5324245374036,72.3018715289702,2.438176933806438,8.180994981117658,0
25.115521730003657,80.2868777690349,1.3534997782638123,5.663440164065663,1
25.905313713855413,48.18313736319962,12.084777442625937,8.394400572370555,0
25.04391827449074,84.62413106188369,2.4688692321260888,6.268894143081512,1
23.919992892134434,87.02527792801446,3.9919525353706615,7.9860318355871005,0
25.094095248702992,47.50469861935095,1.8126266109640776,5.498992137983209,0
35.0423650549085,72.2481156453438,11.12191125114762,4.32511718182462,1
16.936420644051744,72.3018715289702,18.176018647583604,7.175153485206303,0
30.586994079512305,31.5532273670675,19.837432659595823,6.2345503791146095,0
25.597901842070765,31.385565705357138,35.55708927874575,4.312175439727602,0
25.176317759858645,30.10349033835637,0.6933892333380345,5.488991230271645,0
21.7311683067559,100.0,59.40606440495527,6.608184064358532,0
